user,item
61449,1704
61449,1222
61449,51255
61449,44195
61451,2997
61451,1732
61451,4226
61451,1089
61451,1721
61451,2762
61451,780
61451,1704
61451,3052
61451,111
61455,4226
61455,593
61455,480
61455,6711
61455,51255
61455,6016
61455,2716
61455,1219
61455,2918
61455,2028
61458,110
61458,49272
61458,50872
61458,41566
61458,45722
61458,8874
61458,6016
61458,6502
61458,1954
61458,33166
61462,1136
61462,4995
61462,4993
61462,48394
61462,30707
61462,1732
61462,3996
61462,480
61462,110
61462,4973
61470,1732
61470,778
61470,50
61470,2791
61470,858
61470,5952
61470,1090
61470,1517
61470,4226
61470,2291
61481,1089
61481,296
61481,1206
61481,111
61481,30749
61481,750
61481,5952
61481,1682
61481,608
61481,30707
61487,1517
61487,4011
61487,4027
61487,2329
61487,2291
61487,296
61487,1732
61487,8874
61487,364
61487,3793
61493,1682
61493,1196
61493,6953
61493,858
61493,3996
61493,1961
61493,5952
61493,2291
61493,2716
61493,590
61495,8874
61495,47
61495,1089
61495,33493
61495,2542
61495,480
61495,51255
61495,2918
61495,2987
61495,356
61505,1198
61505,527
61505,457
61505,3578
61505,7361
61505,364
61505,4993
61505,4226
61505,4027
61505,1246
61509,480
61509,2028
61509,364
61509,111
61509,4995
61509,3147
61509,593
61509,7361
61509,2959
61509,3897
61512,480
61512,4226
61512,356
61512,3578
61512,2571
61512,33794
61512,780
61512,1214
61512,5952
61512,2329
61513,2329
61513,296
61513,318
61513,2997
61513,593
61513,1732
61513,3949
61513,1206
61513,1258
61513,858
61523,3793
61523,1
61523,5952
61523,1197
61523,41566
61523,33493
61523,588
61523,2716
61523,1198
61523,2987
61525,260
61525,1721
61525,858
61525,8874
61525,318
61525,778
61525,592
61525,2997
61525,2692
61525,2918
61527,7361
61527,2329
61527,780
61527,1206
61527,1089
61527,1136
61527,924
61527,5902
61527,6016
61527,4878
61528,2329
61528,4226
61528,1206
61528,318
61528,480
61528,1198
61528,3578
61528,260
61528,593
61528,33794
61535,260
61535,3949
61535,47
61535,2858
61535,1198
61535,4226
61535,1206
61535,293
61535,1732
61535,2692
61541,51255
61541,8874
61541,7361
61541,59315
61541,4896
61541,33794
61541,5816
61541,2997
61541,6016
61541,1203
61552,48394
61552,4995
61552,8360
61552,4011
61552,3996
61552,1961
61552,1617
61552,111
61552,1197
61552,32
61558,2329
61558,480
61558,1089
61558,1732
61558,1206
61558,3147
61558,2716
61558,111
61558,48516
61558,4306
61561,1210
61561,733
61561,4027
61561,592
61561,318
61561,32
61561,1610
61561,8874
61561,1721
61561,4011
61563,6016
61563,2329
61563,318
61563,1196
61563,3147
61563,110
61563,4226
61563,608
61563,50872
61563,46976
61567,7153
61567,5952
61567,6502
61567,480
61567,2987
61567,648
61567,364
61567,5903
61567,527
61567,2692
61568,480
61568,778
61568,1090
61568,2571
61568,364
61568,5952
61568,2918
61568,2791
61568,4262
61568,1617
61573,2329
61573,480
61573,1036
61573,608
61573,5952
61573,4973
61573,527
61573,2692
61573,778
61573,48394
61576,2329
61576,1206
61576,33794
61576,48394
61576,4973
61576,1961
61576,1732
61576,48780
61576,3996
61576,1090
61586,4993
61586,1206
61586,1214
61586,5952
61586,2959
61586,33794
61586,593
61586,780
61586,6016
61586,4995
61588,480
61588,1732
61588,110
61588,2028
61588,48394
61588,50
61588,858
61588,111
61588,4993
61588,1258
61589,1961
61589,3147
61589,110
61589,1222
61589,924
61589,2291
61589,4262
61589,2791
61589,356
61589,364
61591,1682
61591,4226
61591,150
61591,858
61591,7361
61591,2268
61591,1208
61591,6377
61591,111
61591,5299
61598,47
61598,3578
61598,1961
61598,2959
61598,780
61598,5952
61598,593
61598,2329
61598,1036
61598,7153
61599,8874
61599,318
61599,68954
61599,72998
61599,5816
61599,858
61599,32587
61599,40815
61599,223
61599,60069
61601,8874
61601,344
61601,38061
61601,648
61601,4085
61601,33493
61601,51662
61601,60684
61601,34162
61601,6874
61603,1193
61603,480
61603,3471
61603,1206
61603,318
61603,2791
61603,1203
61603,1961
61603,45722
61603,910
61604,2329
61604,33794
61604,480
61604,1961
61604,1136
61604,111
61604,1617
61604,3949
61604,7361
61604,1210
61608,2291
61608,3897
61608,590
61608,1206
61608,1961
61608,2700
61608,2987
61608,592
61608,2174
61608,8874
61609,6365
61609,33679
61609,45722
61609,1196
61609,356
61609,2115
61609,4963
61609,8360
61609,8874
61609,3793
61610,51255
61610,45722
61610,110
61610,50872
61610,48516
61610,46578
61610,49530
61610,6502
61610,74458
61610,1196
61612,593
61612,47
61612,2329
61612,6016
61612,1206
61612,4993
61612,1210
61612,3949
61612,110
61612,1961
61613,260
61613,480
61613,1270
61613,4993
61613,33794
61613,3578
61613,1198
61613,4027
61613,4226
61613,590
61616,3033
61616,2115
61616,8874
61616,72998
61616,4011
61616,1704
61616,1288
61616,1073
61616,3897
61616,6016
61627,1732
61627,1704
61627,4848
61627,3160
61627,924
61627,2791
61627,32
61627,5902
61627,1073
61627,1090
61628,2329
61628,47
61628,33794
61628,1291
61628,110
61628,48394
61628,4011
61628,2716
61628,480
61628,1732
61629,48516
61629,4963
61629,33794
61629,50872
61629,1196
61629,7361
61629,1197
61629,110
61629,47
61629,1
61634,1198
61634,7361
61634,1196
61634,8874
61634,48394
61634,1210
61634,2997
61634,380
61634,608
61634,2571
61637,2918
61637,780
61637,3897
61637,8874
61637,3578
61637,1270
61637,8636
61637,150
61637,1136
61637,6
61640,33794
61640,110
61640,318
61640,480
61640,48516
61640,858
61640,68157
61640,4226
61640,48780
61640,1136
61648,480
61648,48394
61648,48780
61648,1961
61648,72998
61648,4011
61648,778
61648,74458
61648,2291
61648,46976
61654,6539
61654,1198
61654,2081
61654,8360
61654,592
61654,45722
61654,7147
61654,3408
61654,2987
61654,2080
61657,480
61657,2997
61657,1203
61657,923
61657,924
61657,1207
61657,1304
61657,593
61657,527
61657,1222
61659,318
61659,2716
61659,7153
61659,480
61659,1961
61659,6016
61659,2918
61659,4011
61659,1682
61659,1136
61661,4995
61661,5618
61661,4993
61661,48774
61661,1259
61661,51255
61661,50
61661,50872
61661,70286
61661,3996
61664,912
61664,1247
61664,1220
61664,1288
61664,858
61664,908
61664,45722
61664,8360
61664,7361
61664,1208
61667,480
61667,33794
61667,1258
61667,1961
61667,364
61667,30707
61667,2791
61667,1580
61667,2918
61667,3578
61670,4993
61670,5952
61670,260
61670,778
61670,4973
61670,2959
61670,33794
61670,364
61670,47
61670,48516
61671,33794
61671,4995
61671,1089
61671,110
61671,480
61671,1221
61671,1136
61671,68157
61671,260
61671,750
61673,2329
61673,318
61673,33794
61673,5952
61673,593
61673,2571
61673,1206
61673,7361
61673,480
61673,364
61675,3578
61675,3949
61675,72998
61675,1136
61675,4973
61675,364
61675,4995
61675,48394
61675,32
61675,1210
61678,8874
61678,1136
61678,4878
61678,7147
61678,79132
61678,49530
61678,1200
61678,1961
61678,2542
61678,2700
61686,2329
61686,5952
61686,1961
61686,6539
61686,1089
61686,457
61686,4011
61686,7153
61686,1
61686,2987
61691,4878
61691,1196
61691,527
61691,41566
61691,110
61691,1097
61691,7153
61691,33493
61691,50872
61691,4027
61696,2291
61696,6016
61696,1610
61696,33493
61696,5816
61696,1333
61696,3081
61696,72998
61696,4022
61696,4262
61699,2291
61699,2716
61699,8360
61699,1517
61699,8874
61699,1073
61699,1097
61699,4306
61699,500
61699,2081
61727,260
61727,47
61727,4027
61727,3793
61727,8360
61727,590
61727,1617
61727,4226
61727,1610
61727,2028
61728,1732
61728,3147
61728,45722
61728,1517
61728,30793
61728,33493
61728,50872
61728,32587
61728,5418
61728,364
61730,6016
61730,8949
61730,1258
61730,2997
61730,2329
61730,480
61730,903
61730,111
61730,6
61730,1036
61733,6016
61733,899
61733,954
61733,908
61733,1304
61733,25
61733,2918
61733,4878
61733,969
61733,2571
61734,44555
61734,527
61734,1704
61734,858
61734,1732
61734,318
61734,48516
61734,68157
61734,48394
61734,4995
61737,1136
61737,2329
61737,7143
61737,3147
61737,48394
61737,1222
61737,8360
61737,3114
61737,2291
61737,1197
61739,47
61739,3114
61739,4011
61739,6365
61739,2291
61739,7153
61739,2987
61739,457
61739,32
61739,589
61740,2115
61740,7143
61740,8368
61740,4571
61740,912
61740,8874
61740,8360
61740,1028
61740,858
61740,3527
61744,4011
61744,5902
61744,1028
61744,72998
61744,7361
61744,5995
61744,3408
61744,45722
61744,1617
61744,2329
61750,8874
61750,260
61750,318
61750,480
61750,110
61750,51662
61750,1196
61750,51255
61750,2716
61750,32587
61752,480
61752,1136
61752,47610
61752,5989
61752,2716
61752,44195
61752,3793
61752,32587
61752,750
61752,34405
61755,8874
61755,318
61755,480
61755,71535
61755,2959
61755,79132
61755,48780
61755,60069
61755,858
61755,48394
61761,4995
61761,778
61761,48394
61761,480
61761,1206
61761,318
61761,260
61761,2858
61761,4993
61761,5995
61763,1961
61763,4027
61763,2797
61763,2700
61763,364
61763,1073
61763,8874
61763,6502
61763,8360
61763,1222
61766,8533
61766,527
61766,5816
61766,595
61766,54503
61766,8360
61766,39
61766,6936
61766,339
61766,3948
61767,8360
61767,590
61767,5378
61767,1517
61767,110
61767,2115
61767,3996
61767,33794
61767,4027
61767,1089
61789,1206
61789,778
61789,50
61789,6016
61789,1196
61789,3949
61789,1136
61789,4973
61789,260
61789,480
61799,912
61799,858
61799,8874
61799,595
61799,1193
61799,1203
61799,2959
61799,480
61799,2028
61799,79132
61819,2329
61819,33794
61819,4993
61819,3949
61819,778
61819,2997
61819,4995
61819,1961
61819,480
61819,1136
61824,6502
61824,593
61824,318
61824,2716
61824,2918
61824,1210
61824,33493
61824,4973
61824,4993
61824,296
61837,1136
61837,5418
61837,8874
61837,541
61837,33493
61837,72998
61837,1517
61837,1580
61837,2617
61837,45499
61838,2028
61838,1206
61838,6016
61838,2542
61838,6
61838,79132
61838,110
61838,1214
61838,750
61838,6711
61841,590
61841,3408
61841,595
61841,2291
61841,592
61841,500
61841,4034
61841,3793
61841,589
61841,586
61842,260
61842,590
61842,33794
61842,1136
61842,2329
61842,480
61842,1617
61842,2716
61842,4027
61842,4973
61846,318
61846,480
61846,1210
61846,33794
61846,364
61846,778
61846,48780
61846,4973
61846,593
61846,4226
61847,593
61847,296
61847,47
61847,2329
61847,1193
61847,111
61847,2692
61847,50
61847,1732
61847,1682
61848,45722
61848,7147
61848,2918
61848,6502
61848,51255
61848,8368
61848,39183
61848,8970
61848,48774
61848,480
61849,527
61849,7361
61849,7153
61849,1196
61849,1036
61849,2959
61849,2291
61849,1213
61849,5995
61849,2571
61850,2706
61850,1210
61850,1961
61850,2329
61850,1784
61850,296
61850,1193
61850,597
61850,8360
61850,47
61851,33794
61851,4027
61851,1136
61851,4995
61851,111
61851,733
61851,1610
61851,3897
61851,6874
61851,2291
61854,1682
61854,318
61854,33794
61854,1210
61854,590
61854,7361
61854,595
61854,1961
61854,1
61854,2716
61857,1198
61857,5952
61857,260
61857,2329
61857,858
61857,780
61857,33794
61857,1270
61857,4226
61857,4027
61863,2692
61863,3996
61863,1732
61863,1208
61863,4226
61863,1617
61863,260
61863,1266
61863,5952
61863,55820
61864,318
61864,111
61864,4973
61864,48394
61864,2571
61864,51255
61864,3147
61864,858
61864,44191
61864,2291
61866,8360
61866,47
61866,3578
61866,260
61866,33794
61866,296
61866,2716
61866,1136
61866,1210
61866,4027
61868,1610
61868,4993
61868,8874
61868,1721
61868,6016
61868,3996
61868,110
61868,778
61868,41566
61868,51662
61869,1136
61869,858
61869,44555
61869,111
61869,1704
61869,2329
61869,2692
61869,3481
61869,1682
61869,48780
61871,2571
61871,33794
61871,48516
61871,48394
61871,6539
61871,3949
61871,4995
61871,8874
61871,480
61871,68157
61894,527
61894,1208
61894,1206
61894,5952
61894,1193
61894,1213
61894,4226
61894,1961
61894,1036
61894,356
61895,2959
61895,47
61895,2918
61895,2571
61895,5952
61895,3578
61895,33794
61895,1704
61895,4226
61895,1961
61898,2959
61898,6016
61898,1206
61898,72998
61898,2716
61898,364
61898,150
61898,48394
61898,3147
61898,778
61902,3408
61902,595
61902,1193
61902,8874
61902,2291
61902,2987
61902,4878
61902,2700
61902,4034
61902,3793
61903,1732
61903,593
61903,296
61903,2329
61903,2291
61903,778
61903,47
61903,50
61903,6502
61903,858
61911,2959
61911,2329
61911,593
61911,480
61911,48516
61911,1221
61911,33794
61911,48394
61911,110
61911,3578
61914,590
61914,780
61914,2291
61914,1721
61914,2959
61914,32
61914,1089
61914,8360
61914,1240
61914,2716
61917,110
61917,2716
61917,8874
61917,4226
61917,6502
61917,778
61917,7361
61917,364
61917,2692
61917,4973
61920,1961
61920,527
61920,1193
61920,480
61920,2918
61920,1197
61920,457
61920,858
61920,1234
61920,1682
61923,2329
61923,5952
61923,8874
61923,7361
61923,1732
61923,48516
61923,8636
61923,480
61923,46578
61923,8360
61925,47
61925,1198
61925,2329
61925,2692
61925,4027
61925,4011
61925,33794
61925,1617
61925,364
61925,2716
61929,4226
61929,47
61929,1682
61929,1210
61929,48516
61929,318
61929,480
61929,2291
61929,111
61929,1222
61934,47
61934,778
61934,6016
61934,5952
61934,5989
61934,4993
61934,1089
61934,44191
61934,2706
61934,4995
61939,5952
61939,4993
61939,2329
61939,1210
61939,1961
61939,4306
61939,590
61939,780
61939,1198
61939,2918
61940,2329
61940,4306
61940,318
61940,4995
61940,858
61940,111
61940,2959
61940,3578
61940,1136
61940,1089
61942,47
61942,3793
61942,2115
61942,6365
61942,1721
61942,593
61942,733
61942,8622
61942,1610
61942,858
61947,260
61947,1617
61947,480
61947,5952
61947,48780
61947,4995
61947,110
61947,1961
61947,1196
61947,1682
61951,45722
61951,54001
61951,70286
61951,2019
61951,33794
61951,3793
61951,1073
61951,48774
61951,53125
61951,780
61952,47
61952,4027
61952,110
61952,1517
61952,364
61952,593
61952,648
61952,8360
61952,1
61952,3793
61957,1291
61957,5952
61957,2716
61957,260
61957,3793
61957,3114
61957,47
61957,6365
61957,2115
61957,8360
61969,3578
61969,33794
61969,1206
61969,1036
61969,778
61969,1210
61969,2028
61969,3996
61969,589
61969,1732
61970,48516
61970,33794
61970,1246
61970,4995
61970,47
61970,1198
61970,3578
61970,48780
61970,2329
61970,1617
61972,1196
61972,318
61972,71535
61972,48516
61972,87232
61972,5618
61972,7361
61972,8874
61972,76251
61972,48780
61976,2716
61976,480
61976,1036
61976,1198
61976,4995
61976,4027
61976,1580
61976,2329
61976,364
61976,4306
61978,35836
61978,54001
61978,2019
61978,595
61978,79132
61978,48780
61978,3471
61978,480
61978,44555
61978,45722
61980,4226
61980,260
61980,480
61980,47
61980,1210
61980,1270
61980,1198
61980,33794
61980,590
61980,111
61981,72998
61981,1196
61981,318
61981,2329
61981,8874
61981,1136
61981,3578
61981,3949
61981,2115
61981,1270
61986,4226
61986,260
61986,2329
61986,47
61986,3578
61986,5952
61986,4993
61986,1136
61986,33794
61986,3949
61989,2329
61989,296
61989,48394
61989,111
61989,3949
61989,48516
61989,46578
61989,33794
61989,110
61989,4011
61990,1961
61990,47
61990,2291
61990,4011
61990,4226
61990,4306
61990,6
61990,1222
61990,780
61990,150
61991,1517
61991,30707
61991,2716
61991,111
61991,6016
61991,1198
61991,1136
61991,2918
61991,260
61991,1200
61993,480
61993,6539
61993,33794
61993,110
61993,32
61993,4011
61993,318
61993,1036
61993,1097
61993,2028
62003,2716
62003,2291
62003,480
62003,1136
62003,48394
62003,3147
62003,2918
62003,593
62003,8874
62003,1682
62013,608
62013,6016
62013,1198
62013,1206
62013,296
62013,4993
62013,2997
62013,2329
62013,780
62013,6
62015,4995
62015,110
62015,8874
62015,7361
62015,858
62015,81834
62015,2329
62015,5618
62015,1136
62015,51255
62019,4226
62019,48394
62019,296
62019,4995
62019,47
62019,480
62019,1210
62019,3949
62019,2571
62019,1196
62022,110
62022,33493
62022,44191
62022,1210
62022,1196
62022,6502
62022,47
62022,260
62022,8874
62022,1
62030,51255
62030,6502
62030,8874
62030,2997
62030,2291
62030,480
62030,593
62030,1961
62030,35836
62030,33794
62032,3578
62032,1961
62032,1206
62032,4226
62032,2291
62032,260
62032,4011
62032,780
62032,33794
62032,2692
62033,2329
62033,593
62033,1210
62033,32
62033,3949
62033,5952
62033,1206
62033,1198
62033,780
62033,3793
62038,1210
62038,1961
62038,1610
62038,2115
62038,592
62038,1073
62038,480
62038,5418
62038,32
62038,2716
62040,45722
62040,3793
62040,780
62040,733
62040,76251
62040,4963
62040,30793
62040,1610
62040,72998
62040,33493
62046,1258
62046,1136
62046,318
62046,364
62046,2329
62046,6016
62046,778
62046,33794
62046,2997
62046,260
62048,48394
62048,4306
62048,3147
62048,527
62048,2329
62048,8360
62048,72998
62048,480
62048,1136
62048,47
62051,8874
62051,2115
62051,8360
62051,4011
62051,6365
62051,50872
62051,2291
62051,1136
62051,2268
62051,586
62054,3578
62054,778
62054,7361
62054,30707
62054,4995
62054,72998
62054,3147
62054,68157
62054,1222
62054,1193
62062,912
62062,1228
62062,527
62062,1203
62062,8228
62062,750
62062,969
62062,1207
62062,1172
62062,923
62066,2329
62066,778
62066,1206
62066,527
62066,1203
62066,1136
62066,1704
62066,33794
62066,1196
62066,3578
62067,1206
62067,593
62067,778
62067,48516
62067,480
62067,47
62067,4973
62067,33794
62067,48780
62067,3578
62069,2959
62069,527
62069,296
62069,4993
62069,68157
62069,48780
62069,63082
62069,2329
62069,1198
62069,110
62070,1732
62070,1073
62070,2997
62070,318
62070,4011
62070,4878
62070,6502
62070,1704
62070,1090
62070,364
62072,2329
62072,1196
62072,1961
62072,296
62072,48516
62072,1206
62072,2028
62072,778
62072,3147
62072,364
62078,1203
62078,2997
62078,1625
62078,6016
62078,2268
62078,48780
62078,5816
62078,527
62078,595
62078,3160
62083,8874
62083,318
62083,51255
62083,1291
62083,2716
62083,5952
62083,1200
62083,1
62083,1136
62083,60069
62089,4011
62089,7361
62089,260
62089,111
62089,2997
62089,4226
62089,1961
62089,4963
62089,44191
62089,1200
62099,1193
62099,1214
62099,2329
62099,1732
62099,593
62099,47
62099,296
62099,6016
62099,912
62099,33794
62111,48394
62111,778
62111,4995
62111,480
62111,47
62111,364
62111,68157
62111,260
62111,1961
62111,3578
62116,48516
62116,318
62116,47
62116,33794
62116,527
62116,2959
62116,32587
62116,2762
62116,858
62116,48780
62117,48516
62117,4226
62117,33794
62117,72998
62117,6016
62117,2329
62117,2959
62117,4993
62117,318
62117,5952
62118,2329
62118,296
62118,48394
62118,4973
62118,48516
62118,4027
62118,3147
62118,2028
62118,3578
62118,4995
62126,4993
62126,1961
62126,780
62126,33493
62126,1136
62126,2115
62126,4995
62126,49272
62126,1721
62126,2329
62133,260
62133,590
62133,1732
62133,1200
62133,6502
62133,2700
62133,1240
62133,1270
62133,6539
62133,8360
62137,4226
62137,260
62137,7153
62137,48516
62137,33794
62137,110
62137,4995
62137,1198
62137,4993
62137,457
62142,318
62142,1197
62142,33794
62142,2997
62142,1704
62142,48516
62142,8874
62142,51255
62142,260
62142,1136
62144,51255
62144,8644
62144,41566
62144,56174
62144,8636
62144,52722
62144,8368
62144,40815
62144,1580
62144,8984
62145,1196
62145,4226
62145,1732
62145,5952
62145,7361
62145,33794
62145,4993
62145,4973
62145,4011
62145,1089
62146,2716
62146,364
62146,4226
62146,1
62146,4027
62146,1198
62146,3578
62146,32
62146,6539
62146,3996
62151,296
62151,4973
62151,4995
62151,1089
62151,111
62151,1210
62151,1198
62151,4027
62151,527
62151,7153
62154,1136
62154,50872
62154,4226
62154,2858
62154,3147
62154,110
62154,48780
62154,7153
